pitch_name,release_extension,release_pos_x,release_pos_y,release_pos_z,release_speed,release_spin_rate,spin_axis,plate_x,plate_z,pfx_x,pfx_z,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,stand,sz_top,sz_bot,swing
4-Seam Fastball,6.7,-2.77,53.84,6.0,94.3,2193,203,-0.65,2.48,-0.34,1.49,1,0,0,0,1,1,R,3.14,1.45,1
Knuckle Curve,6.5,-2.94,54.02,5.97,82.3,2388,41,-1.22,2.17,0.38,-0.98,0,0,0,0,1,1,R,3.14,1.48,0
4-Seam Fastball,6.8,-2.74,53.71,6.0,93.5,2120,203,0.5,3.29,-0.3,1.54,1,2,0,0,1,0,R,3.97,1.84,1
Knuckle Curve,6.6,-2.89,53.93,5.84,82.5,2325,41,-0.1,2.33,0.13,-0.9,1,2,0,0,1,0,R,3.97,1.84,1
Knuckle Curve,6.5,-2.87,53.99,5.91,83.4,2330,40,-0.6,1.92,0.32,-0.74,1,1,0,0,1,0,R,3.97,1.84,1
4-Seam Fastball,7.0,-2.89,53.52,6.02,94.2,2181,205,-0.36,3.81,-0.06,1.92,1,0,0,0,1,0,R,3.97,1.84,1
Knuckle Curve,6.7,-2.83,53.81,5.96,83.5,2375,38,0.98,1.31,0.49,-0.89,0,0,0,0,1,0,R,3.92,1.84,0
4-Seam Fastball,6.6,-2.79,53.89,6.0,92.9,2194,197,0.11,2.71,-0.18,1.22,2,2,0,0,0,0,R,3.24,1.5,1
Cutter,6.8,-2.79,53.74,5.8,89.5,2279,184,2.47,1.53,0.21,0.93,1,2,0,0,0,0,R,3.19,1.5,0
4-Seam Fastball,6.5,-2.94,53.99,6.03,92.8,2267,209,-0.53,2.11,-0.39,1.43,1,2,0,0,0,0,R,3.24,1.5,1
4-Seam Fastball,6.7,-2.69,53.77,5.99,93.6,2263,204,0.1,1.93,-0.52,1.51,1,1,0,0,0,0,R,3.21,1.58,0
4-Seam Fastball,6.7,-2.89,53.83,6.06,92.5,2160,203,-0.49,2.52,-0.24,1.54,1,0,0,0,0,0,R,3.24,1.5,1
4-Seam Fastball,6.6,-2.57,53.91,6.08,93.2,2214,205,1.51,3.13,-0.32,1.51,0,0,0,0,0,0,R,3.21,1.4,0
4-Seam Fastball,7.0,-2.65,53.48,5.71,94.5,2515,210,0.74,2.13,-0.3,1.51,0,2,1,1,1,2,L,3.57,1.61,0
4-Seam Fastball,6.9,-2.62,53.56,5.84,94.2,2422,201,0.63,2.97,-0.27,1.46,0,1,1,1,1,2,L,3.6,1.61,0
4-Seam Fastball,6.8,-2.54,53.74,5.85,94.1,2461,203,0.04,2.96,-0.39,1.23,0,0,1,1,1,2,L,3.48,1.66,1
4-Seam Fastball,7.2,-2.47,53.33,5.86,95.0,2507,205,1.01,1.11,-0.25,1.52,3,1,1,1,1,2,R,3.07,1.57,0
4-Seam Fastball,7.1,-2.59,53.4,5.81,93.9,2399,207,-0.14,2.87,-0.28,1.41,3,0,1,1,1,2,R,3.07,1.51,0
4-Seam Fastball,7.1,-2.5,53.42,5.88,94.1,2354,203,0.16,1.28,-0.14,1.53,2,0,1,1,1,2,R,3.11,1.54,0
Cutter,7.1,-2.79,53.43,5.73,89.8,2331,179,1.38,1.84,0.34,0.57,1,0,1,1,1,2,R,3.17,1.57,0
Cutter,7.1,-2.66,53.44,5.72,88.9,2542,156,1.61,0.48,0.45,0.19,0,0,1,1,1,2,R,3.17,1.51,0
4-Seam Fastball,6.9,-2.74,53.65,5.93,93.5,2253,201,-1.25,2.29,-0.01,1.33,3,2,1,0,1,2,L,3.54,1.67,0
Knuckle Curve,6.8,-2.75,53.72,5.73,82.6,2407,40,0.52,2.1,0.4,-0.54,3,2,1,0,1,2,L,3.47,1.66,1
4-Seam Fastball,6.8,-2.76,53.74,5.99,92.8,2372,197,-1.35,3.15,-0.19,1.51,2,2,1,0,1,2,L,3.64,1.71,0
4-Seam Fastball,6.9,-2.88,53.62,5.7,94.8,2192,208,-1.17,2.92,-0.38,1.18,1,2,1,0,1,2,L,3.5,1.61,0
Knuckle Curve,6.7,-2.93,53.76,5.74,82.0,2425,37,-0.71,1.45,0.52,-1.07,1,2,1,0,1,2,L,3.47,1.66,1
4-Seam Fastball,7.0,-2.56,53.5,5.85,94.4,2386,202,1.0,2.67,-0.15,1.42,0,2,1,0,1,2,L,3.5,1.61,0
4-Seam Fastball,6.8,-2.67,53.7,5.93,93.6,2315,206,-0.23,2.27,-0.23,1.48,0,1,1,0,1,2,L,3.6,1.67,0
Knuckle Curve,6.7,-2.76,53.83,5.77,82.7,2424,33,-0.15,1.65,0.44,-0.63,0,0,1,0,1,2,L,3.5,1.61,0
Cutter,6.9,-2.66,53.65,5.85,91.8,2289,197,0.69,2.39,0.01,1.03,0,0,1,1,1,1,L,3.23,1.56,1
Changeup,6.9,-2.95,53.56,5.61,86.4,1615,228,-0.24,1.33,-1.06,0.5,3,2,1,0,1,1,R,3.4,1.61,0
4-Seam Fastball,7.0,-2.52,53.53,5.92,93.1,2228,197,-0.23,2.19,-0.08,1.29,3,2,1,0,1,1,R,3.35,1.63,1
Changeup,6.9,-2.98,53.58,5.6,86.8,1482,225,0.09,0.27,-0.95,0.08,2,2,1,0,1,1,R,3.44,1.64,0
Changeup,6.9,-2.88,53.57,5.63,87.4,1428,226,0.22,1.01,-0.83,0.21,1,2,1,0,1,1,R,3.4,1.64,0
Knuckle Curve,6.8,-2.74,53.72,5.82,81.3,2289,30,-0.32,2.66,0.34,-0.91,1,1,1,0,1,1,R,3.35,1.63,1
Knuckle Curve,6.7,-2.75,53.76,5.88,81.6,2396,32,-0.3,2.17,0.25,-1.03,1,0,1,0,1,1,R,3.35,1.63,1
Cutter,7.0,-2.68,53.52,5.82,89.4,2162,174,1.6,0.85,0.46,0.61,0,0,1,0,1,1,R,3.44,1.67,0
4-Seam Fastball,6.9,-2.49,53.61,5.92,92.8,2243,206,0.2,2.74,-0.12,1.46,0,0,0,0,1,1,L,3.39,1.58,1
4-Seam Fastball,7.1,-2.51,53.44,5.92,92.2,2067,203,-0.09,1.94,-0.11,1.47,3,2,0,0,1,0,L,3.5,1.67,0
4-Seam Fastball,6.9,-2.43,53.6,5.96,93.0,2169,205,-0.75,2.12,-0.15,1.55,3,1,0,0,1,0,L,3.6,1.67,0
4-Seam Fastball,6.9,-2.74,53.58,5.96,92.1,2154,204,-1.16,2.94,-0.04,1.51,2,1,0,0,1,0,L,3.54,1.64,0
Changeup,6.9,-2.88,53.61,5.69,86.1,1629,230,-0.4,0.89,-1.24,0.41,1,1,0,0,1,0,L,3.44,1.64,0
Changeup,6.8,-2.9,53.7,5.74,85.4,1542,226,-0.12,1.3,-1.05,0.36,0,1,0,0,1,0,L,3.5,1.61,0
4-Seam Fastball,6.8,-2.59,53.7,5.99,91.3,2182,198,0.29,2.28,0.03,1.39,0,0,0,0,1,0,L,3.6,1.67,0
Slider,6.8,-2.77,53.67,5.85,87.5,2275,159,0.09,1.72,0.29,0.5,2,2,0,0,0,0,R,3.28,1.5,1
Changeup,6.9,-2.87,53.56,5.69,86.5,1524,225,0.48,0.21,-1.01,0.21,1,2,0,0,0,0,R,3.27,1.47,0
Slider,6.8,-2.82,53.7,5.89,87.3,2237,174,-0.36,2.11,0.38,0.51,1,1,0,0,0,0,R,3.28,1.5,1
Slider,6.9,-2.8,53.59,5.85,86.4,2202,155,1.07,2.26,0.47,0.36,0,1,0,0,0,0,R,3.44,1.54,0
Slider,6.8,-2.71,53.74,5.93,85.5,2171,146,0.31,2.87,0.52,0.27,0,0,0,0,0,0,R,3.34,1.41,0
Changeup,6.7,-2.86,53.82,5.74,84.3,1439,228,-0.86,2.75,-1.06,0.09,2,2,0,0,1,1,L,3.17,1.52,1
Cutter,6.8,-2.53,53.73,5.97,91.5,2100,192,-0.19,4.27,0.16,1.26,1,2,0,0,1,1,L,3.24,1.57,0
Changeup,6.9,-2.86,53.55,5.65,85.7,1459,224,-0.08,0.61,-0.97,0.3,0,2,0,0,1,1,L,3.24,1.54,0
Changeup,7.0,-2.86,53.49,5.73,86.8,1495,217,-0.56,1.49,-0.93,0.45,0,1,0,0,1,1,L,3.17,1.52,1
4-Seam Fastball,6.8,-2.52,53.69,5.97,92.0,2281,200,0.34,1.88,-0.16,1.42,0,0,0,0,1,1,L,3.3,1.61,0
4-Seam Fastball,6.5,-2.64,54.03,5.99,92.0,2249,191,0.01,3.15,-0.15,1.28,0,2,0,0,1,0,L,3.48,1.66,1
Changeup,6.8,-2.95,53.7,5.64,85.8,1469,223,-0.52,1.55,-0.87,0.44,0,1,0,0,1,0,L,3.64,1.64,0
4-Seam Fastball,6.9,-2.43,53.56,5.99,91.6,2227,199,0.09,3.34,-0.01,1.15,0,0,0,0,1,0,L,3.48,1.66,1
Knuckle Curve,6.8,-2.81,53.7,5.75,81.4,2230,41,0.61,1.55,0.36,-0.83,1,2,0,0,0,0,R,3.09,1.44,1
4-Seam Fastball,6.8,-2.77,53.7,5.98,90.9,2247,200,-0.62,3.11,-0.02,1.16,1,2,0,0,0,0,R,3.09,1.44,1
4-Seam Fastball,7.0,-2.7,53.49,5.93,90.9,2234,203,0.13,2.29,-0.14,1.38,1,2,0,0,0,0,R,3.09,1.44,1
Slider,6.9,-2.86,53.63,5.75,87.6,2193,178,1.63,1.27,0.29,0.26,0,2,0,0,0,0,R,3.14,1.61,0
4-Seam Fastball,6.8,-2.77,53.7,5.97,91.0,2144,201,-0.82,3.66,-0.26,1.25,0,2,0,0,0,0,R,3.09,1.44,1
Slider,6.8,-2.96,53.69,5.79,86.7,2256,176,0.82,1.81,0.43,0.44,0,1,0,0,0,0,R,3.09,1.44,1
4-Seam Fastball,6.9,-2.68,53.62,5.98,90.7,2238,207,-0.18,2.48,-0.24,1.46,0,0,0,0,0,0,R,3.11,1.57,0
Knuckle Curve,6.7,-3.02,53.78,5.85,83.1,2275,46,-0.51,1.71,0.06,-0.6,0,0,0,0,1,1,L,3.47,1.66,1
4-Seam Fastball,6.8,-2.76,53.7,5.89,92.4,2214,203,-0.4,2.68,-0.25,1.34,2,2,0,0,1,0,L,3.23,1.56,1
Changeup,6.7,-2.96,53.84,5.73,84.9,1597,225,-0.19,0.88,-0.68,0.08,1,2,0,0,1,0,L,3.34,1.57,0
4-Seam Fastball,6.7,-2.59,53.79,6.03,91.9,2251,199,0.5,3.02,-0.1,1.49,1,2,0,0,1,0,L,3.23,1.56,1
Changeup,6.7,-2.97,53.82,5.73,83.7,1477,229,-1.58,1.34,-1.19,0.32,0,2,0,0,1,0,L,3.34,1.61,0
Knuckle Curve,6.6,-3.02,53.91,5.82,81.2,2328,37,0.13,1.41,0.41,-0.84,0,1,0,0,1,0,L,3.23,1.56,1
Changeup,6.8,-2.9,53.73,5.72,84.3,1473,218,0.24,1.91,-0.79,0.45,0,0,0,0,1,0,L,3.44,1.61,0
4-Seam Fastball,6.8,-2.55,53.65,5.99,92.1,2263,209,0.12,2.82,-0.12,1.39,1,1,0,0,0,0,R,3.35,1.63,1
Knuckle Curve,6.7,-2.88,53.78,5.88,80.7,2260,43,0.05,1.51,0.26,-0.72,1,0,0,0,0,0,R,3.37,1.74,0
4-Seam Fastball,6.6,-2.78,53.88,6.12,90.3,2274,203,0.53,4.77,0.0,1.5,0,0,0,0,0,0,R,3.34,1.61,0
Knuckle Curve,6.9,-2.93,53.57,5.69,82.1,2364,32,-0.26,0.0,0.21,-0.9,0,2,0,0,0,2,L,3.39,1.58,1
Changeup,6.9,-2.91,53.62,5.68,86.5,1472,228,-0.38,1.46,-0.87,0.2,0,1,0,0,0,2,L,3.39,1.58,1
Knuckle Curve,6.8,-2.79,53.74,5.81,83.0,2485,33,0.5,0.83,0.33,-0.83,0,0,0,0,0,2,L,3.39,1.58,1
4-Seam Fastball,6.9,-2.51,53.61,5.99,92.3,2216,204,-0.26,2.27,-0.13,1.4,2,2,0,0,0,1,L,3.5,1.67,0
4-Seam Fastball,7.0,-2.52,53.54,6.02,91.9,2272,205,1.02,3.8,-0.11,1.37,1,2,0,0,0,1,L,3.57,1.64,0
4-Seam Fastball,6.9,-2.68,53.55,5.95,91.8,2272,203,-0.06,3.07,-0.16,1.4,1,1,0,0,0,1,L,3.6,1.64,0
4-Seam Fastball,6.9,-2.48,53.63,5.97,92.2,2249,202,1.66,2.3,-0.02,1.24,0,1,0,0,0,1,L,3.44,1.61,0
4-Seam Fastball,6.9,-2.51,53.6,5.95,92.9,2314,200,-0.21,1.56,0.05,1.46,0,0,0,0,0,1,L,3.64,1.77,0
Slider,6.9,-2.78,53.6,5.83,87.1,2279,150,0.86,1.65,0.2,0.2,0,2,0,0,0,0,R,3.34,1.51,0
Slider,6.9,-2.75,53.63,5.83,87.1,2277,149,0.81,2.01,0.43,0.42,0,1,0,0,0,0,R,3.28,1.5,1
Knuckle Curve,6.5,-2.95,54.05,5.93,82.1,2452,39,-0.6,2.37,0.23,-0.72,0,0,0,0,0,0,R,3.28,1.5,1
4-Seam Fastball,6.9,-2.48,53.6,5.93,94.2,2279,200,0.65,2.26,-0.12,1.33,1,2,0,0,0,2,L,3.34,1.57,0
4-Seam Fastball,6.7,-2.69,53.81,6.02,92.8,2318,200,-0.57,3.18,-0.06,1.21,1,1,0,0,0,2,L,3.17,1.52,1
4-Seam Fastball,6.7,-2.7,53.77,5.99,93.7,2292,204,-0.3,2.79,-0.17,1.31,1,0,0,0,0,2,L,3.37,1.64,0
4-Seam Fastball,6.7,-2.69,53.84,5.99,93.1,2289,194,-0.78,4.29,-0.01,1.32,0,0,0,0,0,2,L,3.47,1.71,0
Knuckle Curve,6.8,-3.02,53.69,5.67,83.9,2379,44,-0.44,1.45,0.35,-0.66,3,2,0,0,0,2,L,3.48,1.66,1
Changeup,6.9,-2.93,53.59,5.65,86.7,1551,229,0.0,1.52,-1.07,0.13,3,2,0,0,0,2,L,3.48,1.66,1
Knuckle Curve,6.8,-2.85,53.74,5.68,84.1,2409,33,-0.09,1.8,0.17,-0.94,3,2,0,0,0,2,L,3.48,1.66,1
Knuckle Curve,6.7,-3.01,53.82,5.68,83.2,2216,34,-0.13,1.74,0.43,-0.77,3,1,0,0,0,2,L,3.57,1.64,0
Knuckle Curve,6.8,-2.95,53.7,5.71,83.4,2420,34,-0.26,0.24,0.16,-0.84,2,1,0,0,0,2,L,3.37,1.44,0
Knuckle Curve,6.7,-2.87,53.8,5.79,82.9,2431,35,0.68,1.63,0.43,-0.41,2,0,0,0,0,2,L,3.11,1.57,0
Changeup,7.0,-2.95,53.55,5.66,88.1,1576,233,-0.7,0.97,-1.21,0.59,1,0,0,0,0,2,L,3.57,1.64,0
Knuckle Curve,6.6,-2.72,53.86,5.84,83.6,2393,36,0.63,1.13,0.23,-0.73,0,0,0,0,0,2,L,3.54,1.54,0
4-Seam Fastball,6.8,-2.7,53.69,5.95,93.5,2256,198,-0.26,2.22,0.01,1.31,0,0,0,0,0,1,R,3.09,1.44,1
4-Seam Fastball,6.8,-2.59,53.74,5.97,93.6,2275,199,-0.21,3.1,-0.1,1.49,0,0,1,0,0,0,L,3.47,1.66,1
4-Seam Fastball,6.7,-2.61,53.76,6.05,93.7,2319,198,-0.44,3.07,-0.02,1.35,3,2,0,0,0,0,L,3.23,1.56,1
4-Seam Fastball,6.9,-2.49,53.62,5.97,94.1,2289,201,-0.74,3.24,-0.1,1.44,3,2,0,0,0,0,L,3.23,1.56,1
4-Seam Fastball,6.7,-2.62,53.77,5.98,93.0,2142,198,-0.37,3.26,-0.14,1.35,3,1,0,0,0,0,L,3.34,1.54,0
Cutter,6.5,-2.78,53.97,5.95,90.9,2282,186,-0.97,3.65,0.16,0.77,2,1,0,0,0,0,L,3.24,1.57,0
4-Seam Fastball,6.7,-2.64,53.77,6.05,93.2,2205,204,-0.54,2.71,-0.07,1.27,2,0,0,0,0,0,L,3.27,1.54,0
4-Seam Fastball,6.7,-2.56,53.81,6.02,92.5,2269,195,-1.17,3.55,0.05,1.39,1,0,0,0,0,0,L,3.3,1.64,0
4-Seam Fastball,6.8,-2.58,53.72,6.07,93.2,2089,197,-0.72,3.48,0.02,1.09,0,0,0,0,0,0,L,3.27,1.64,0
4-Seam Fastball,7.0,-2.52,53.47,5.91,93.4,2284,190,0.18,3.14,-0.23,1.57,3,2,0,0,0,0,L,3.71,1.74,1
Knuckle Curve,6.7,-2.91,53.81,5.7,82.7,2415,31,0.36,0.91,0.2,-0.78,2,2,0,0,0,0,L,3.5,1.55,0
Knuckle Curve,6.9,-2.94,53.64,5.66,83.0,2245,40,-0.52,0.72,0.23,-0.58,1,2,0,0,0,0,L,3.53,1.61,0
Cutter,6.8,-2.7,53.69,5.91,91.1,2354,178,1.19,2.69,0.25,1.09,1,1,0,0,0,0,L,3.71,1.74,1
4-Seam Fastball,6.9,-2.58,53.6,5.87,93.2,2337,205,0.64,2.42,-0.25,1.47,1,0,0,0,0,0,L,3.59,1.69,0
Cutter,6.7,-2.39,53.82,5.87,91.7,2450,189,1.46,2.53,0.19,1.06,0,0,0,0,0,0,L,3.53,1.63,0
Cutter,6.6,-2.9,53.9,5.8,88.1,2273,163,0.22,3.02,0.44,0.93,0,0,0,0,1,0,R,3.58,1.66,1
4-Seam Fastball,6.9,-2.71,53.64,5.89,91.4,2252,196,-0.19,3.42,-0.21,1.27,3,0,0,0,0,0,L,3.1,1.43,0
Changeup,6.8,-2.71,53.73,5.72,86.9,1530,220,0.6,0.99,-0.84,0.38,2,0,0,0,0,0,L,3.38,1.55,0
4-Seam Fastball,6.8,-2.64,53.72,5.85,91.9,2347,198,0.02,1.19,-0.23,1.57,1,0,0,0,0,0,L,3.38,1.61,0
4-Seam Fastball,6.7,-2.64,53.84,5.86,92.0,2341,199,-1.14,2.48,-0.25,1.61,0,0,0,0,0,0,L,3.24,1.46,0
Changeup,6.6,-2.85,53.85,5.61,88.2,1625,226,-1.39,0.71,-1.18,0.27,0,2,0,1,1,2,L,3.5,1.67,1
4-Seam Fastball,6.8,-2.56,53.75,5.9,94.7,2412,200,-0.26,3.67,-0.09,1.5,0,1,0,1,1,2,L,3.5,1.67,1
4-Seam Fastball,6.9,-2.55,53.64,5.92,95.0,2513,199,-0.45,2.8,-0.19,1.52,0,0,0,1,1,2,L,3.5,1.67,1
4-Seam Fastball,6.9,-2.42,53.64,5.91,94.7,2448,199,1.38,3.29,0.07,1.4,1,0,0,1,0,2,L,3.14,1.43,0
Cutter,6.9,-2.47,53.64,5.91,92.5,2365,188,1.21,2.59,0.27,1.03,0,0,0,1,0,2,L,3.14,1.49,0
4-Seam Fastball,6.8,-2.38,53.74,5.89,95.2,2373,201,0.71,2.72,-0.24,1.63,1,2,0,1,1,2,R,3.41,1.6,1
4-Seam Fastball,6.7,-2.63,53.79,5.82,94.2,2392,208,-1.31,2.64,-0.45,1.57,0,2,0,1,1,2,R,3.41,1.63,0
4-Seam Fastball,6.9,-2.39,53.65,5.89,95.3,2440,206,-0.11,2.4,-0.31,1.39,0,1,0,1,1,2,R,3.41,1.6,1
4-Seam Fastball,6.8,-2.43,53.71,5.85,94.9,2433,203,0.37,2.84,-0.31,1.42,0,0,0,1,1,2,R,3.41,1.61,0
Changeup,6.9,-2.88,53.57,5.59,88.8,1739,227,-1.28,0.99,-1.37,0.17,3,2,0,1,0,2,L,3.18,1.43,0
4-Seam Fastball,6.8,-2.6,53.69,5.88,94.7,2392,206,-0.76,2.88,0.05,1.47,3,2,0,1,0,2,L,3.35,1.52,1
4-Seam Fastball,6.7,-2.41,53.84,5.89,95.0,2450,199,0.9,4.04,0.09,1.52,2,2,0,1,0,2,L,3.24,1.43,0
Knuckle Curve,6.9,-2.71,53.61,5.69,81.7,2399,56,0.86,-0.17,0.41,-0.96,1,2,0,1,0,2,L,3.16,1.26,0
Knuckle Curve,6.8,-2.71,53.72,5.76,82.8,2409,22,1.62,-0.91,0.25,-0.86,0,2,0,1,0,2,L,3.16,1.35,0
Cutter,6.8,-2.71,53.7,5.89,92.5,2358,193,0.69,3.12,0.21,1.03,0,1,0,1,0,2,L,3.35,1.52,1
4-Seam Fastball,6.8,-2.31,53.72,5.96,94.6,2329,214,0.25,3.6,-0.21,1.45,0,0,0,1,0,2,L,3.35,1.52,1
Changeup,6.8,-2.73,53.67,5.64,86.7,1518,217,-0.2,1.1,-1.0,0.41,0,2,0,0,1,1,L,3.55,1.74,1
4-Seam Fastball,6.8,-2.37,53.74,5.96,94.3,2331,204,1.11,2.44,-0.14,1.52,0,1,0,0,1,1,L,3.55,1.74,1
Knuckle Curve,6.7,-2.67,53.8,5.83,82.8,2282,33,-0.54,2.66,0.29,-0.78,0,0,0,0,1,1,L,3.55,1.75,0
4-Seam Fastball,6.6,-2.57,53.85,5.98,94.3,2325,217,-0.36,2.73,-0.19,1.46,2,2,0,0,1,0,L,3.24,1.59,1
4-Seam Fastball,6.7,-2.57,53.78,5.94,94.0,2321,203,-0.33,2.54,-0.3,1.55,2,2,0,0,1,0,L,3.24,1.59,1
4-Seam Fastball,6.6,-2.5,53.86,5.94,93.9,2354,229,-0.51,1.47,-0.32,1.54,2,1,0,0,1,0,L,3.41,1.6,0
Cutter,6.6,-2.7,53.88,5.94,91.1,2157,192,0.91,2.63,0.21,1.32,2,0,0,0,1,0,L,3.24,1.59,1
4-Seam Fastball,6.6,-2.55,53.87,6.03,92.9,2161,200,0.46,3.7,-0.23,1.41,1,0,0,0,1,0,L,3.24,1.66,0
4-Seam Fastball,6.8,-2.81,53.66,6.06,93.0,2139,199,-1.42,3.7,-0.48,1.31,0,0,0,0,1,0,L,3.24,1.63,0
Changeup,6.9,-2.91,53.62,5.6,86.0,1466,222,-0.3,1.91,-1.06,0.39,0,2,0,0,0,0,L,3.71,1.74,1
Changeup,6.7,-2.97,53.78,5.65,87.0,1559,222,-0.37,1.32,-0.86,0.32,0,1,0,0,0,0,L,3.71,1.74,1
Knuckle Curve,6.7,-2.7,53.79,5.85,81.7,2481,21,0.36,1.84,0.13,-0.97,0,0,0,0,0,0,L,3.56,1.58,0
Knuckle Curve,6.7,-2.72,53.77,5.8,82.5,2429,34,0.09,0.8,0.19,-1.1,1,2,1,0,0,2,R,3.58,1.66,1
Knuckle Curve,6.9,-2.73,53.64,5.78,83.0,2365,35,0.51,0.39,0.2,-0.98,1,1,1,0,0,2,R,3.58,1.66,1
4-Seam Fastball,6.8,-2.78,53.72,5.87,94.0,2169,204,-1.31,2.66,-0.13,1.46,0,1,1,0,0,2,R,3.58,1.63,0
Knuckle Curve,6.7,-2.67,53.78,5.83,83.4,2389,27,0.88,1.49,0.11,-0.81,0,0,1,0,0,2,R,3.49,1.58,0
4-Seam Fastball,6.8,-2.67,53.72,5.94,93.9,1982,200,0.36,2.29,-0.27,1.1,1,0,0,0,1,2,L,3.38,1.6,1
4-Seam Fastball,6.6,-2.81,53.87,6.05,92.9,2170,203,-0.33,3.87,-0.12,1.38,0,0,0,0,1,2,L,3.39,1.66,0
Knuckle Curve,6.8,-2.73,53.65,5.81,83.2,2329,33,0.05,2.08,0.15,-0.76,0,0,0,0,0,2,L,3.5,1.67,1
4-Seam Fastball,6.8,-2.52,53.66,5.96,94.3,2152,205,0.33,2.18,-0.3,1.43,1,1,0,0,0,1,L,3.14,1.43,1
Changeup,7.0,-2.85,53.49,5.72,88.0,1476,211,-0.49,1.79,-0.85,0.5,1,0,0,0,0,1,L,3.14,1.43,1
4-Seam Fastball,6.9,-2.46,53.58,5.93,94.4,2335,200,1.15,2.35,-0.29,1.45,0,0,0,0,0,1,L,3.14,1.38,0
4-Seam Fastball,6.9,-2.9,53.62,5.83,93.5,2287,204,-0.1,2.85,-0.21,1.45,1,2,0,0,0,0,R,3.41,1.6,1
Changeup,6.8,-2.98,53.71,5.67,88.1,1656,226,-0.41,0.79,-1.33,0.3,1,2,0,0,0,0,R,3.41,1.6,1
Changeup,6.9,-2.77,53.62,5.68,88.7,1698,223,0.32,0.09,-1.29,0.53,0,2,0,0,0,0,R,3.3,1.52,0
4-Seam Fastball,6.6,-2.78,53.9,5.9,92.7,2159,207,-0.6,2.3,-0.4,1.36,0,1,0,0,0,0,R,3.41,1.6,1
4-Seam Fastball,6.8,-2.46,53.69,5.91,93.1,2222,197,0.03,2.17,-0.26,1.44,0,0,0,0,0,0,R,3.41,1.63,0
4-Seam Fastball,6.9,-2.63,53.58,5.93,94.3,2363,204,0.61,2.24,-0.41,1.46,1,0,0,0,0,2,L,3.35,1.52,1
4-Seam Fastball,6.7,-2.48,53.76,5.92,93.9,2332,207,1.38,1.78,-0.25,1.48,0,0,0,0,0,2,L,3.3,1.52,0
4-Seam Fastball,6.8,-2.42,53.68,5.9,94.0,2114,201,1.21,2.38,-0.11,1.25,3,2,0,0,0,1,L,3.55,1.74,1
Cutter,6.8,-2.6,53.72,5.89,92.1,2263,184,0.01,3.43,0.09,0.98,3,2,0,0,0,1,L,3.55,1.74,1
Changeup,6.8,-2.91,53.65,5.64,87.8,1554,226,0.79,1.36,-0.96,0.42,2,2,0,0,0,1,L,3.55,1.72,0
Cutter,6.5,-2.73,53.96,5.93,91.2,2299,187,0.53,3.25,0.39,0.97,2,1,0,0,0,1,L,3.55,1.74,1
4-Seam Fastball,6.8,-2.52,53.73,5.97,93.9,2364,203,0.95,3.52,-0.22,1.49,1,1,0,0,0,1,L,3.55,1.81,0
Changeup,6.9,-2.86,53.59,5.71,87.6,1535,227,0.01,0.78,-0.87,0.22,0,1,0,0,0,1,L,3.55,1.78,0
4-Seam Fastball,6.7,-2.69,53.76,5.92,94.2,2247,208,-0.8,2.49,-0.46,1.27,0,0,0,0,0,1,L,3.55,1.75,0
4-Seam Fastball,6.6,-2.76,53.89,5.95,92.9,2224,203,0.24,2.53,-0.09,1.41,0,0,0,0,0,0,L,3.24,1.59,1
Changeup,7.0,-3.02,53.53,5.68,87.0,1591,231,-0.11,1.69,-1.07,0.46,0,2,0,0,0,2,L,3.71,1.72,0
Changeup,6.9,-2.97,53.64,5.69,87.4,1458,226,-0.02,1.5,-1.04,0.23,0,1,0,0,0,2,L,3.71,1.74,1
Changeup,6.7,-2.78,53.78,5.78,87.6,1523,225,0.34,2.05,-1.05,0.37,0,0,0,0,0,2,L,3.71,1.75,0
Cutter,6.7,-2.76,53.84,5.8,90.9,2436,187,1.04,2.73,0.28,0.88,0,0,0,0,0,1,R,3.58,1.66,1
Changeup,6.7,-2.78,53.79,5.8,87.0,1707,224,-0.13,1.97,-1.01,0.29,1,2,0,0,0,0,L,3.38,1.6,1
Changeup,6.8,-2.91,53.7,5.72,87.7,1710,233,0.67,0.59,-1.13,0.51,0,2,0,0,0,0,L,3.38,1.61,0
4-Seam Fastball,6.7,-2.79,53.79,5.99,93.6,2407,205,-0.26,1.57,-0.5,1.47,0,1,0,0,0,0,L,3.38,1.61,0
4-Seam Fastball,6.7,-2.68,53.76,5.95,93.5,2212,202,-0.43,2.43,-0.21,1.46,0,0,0,0,0,0,L,3.38,1.6,1
4-Seam Fastball,6.6,-2.69,53.91,6.0,94.8,2403,197,0.11,2.09,-0.22,1.5,1,0,0,0,1,2,L,3.5,1.67,1
4-Seam Fastball,6.6,-2.62,53.91,5.98,95.3,2147,202,-0.59,1.13,-0.34,1.43,0,0,0,0,1,2,L,3.5,1.66,0
Changeup,6.6,-2.78,53.88,5.88,87.2,1548,221,-0.57,2.62,-1.4,0.62,2,1,0,0,1,1,L,3.14,1.43,1
Cutter,6.6,-2.73,53.94,6.01,91.8,2386,196,1.31,2.29,0.06,1.18,1,1,0,0,1,1,L,3.14,1.38,0
Changeup,6.8,-2.78,53.69,5.78,87.4,1637,225,-0.34,1.36,-1.39,0.72,0,1,0,0,1,1,L,3.14,1.52,0
