date,temperature_2m_min,year,month,day,day_of_year
2022-11-17,-3.102,2022,11,17,321
2022-11-18,-5.852,2022,11,18,322
2022-11-19,-7.002,2022,11,19,323
2022-11-20,-8.802,2022,11,20,324
2022-11-21,-2.502,2022,11,21,325
2022-11-22,-1.702,2022,11,22,326
2022-11-23,0.49800003,2022,11,23,327
2022-11-24,4.698,2022,11,24,328
2022-11-25,2.898,2022,11,25,329
2022-11-26,-1.052,2022,11,26,330
2022-11-27,6.248,2022,11,27,331
2022-11-28,4.248,2022,11,28,332
2022-11-29,3.2979999,2022,11,29,333
2022-11-30,-4.702,2022,11,30,334
2022-12-01,-7.202,2022,12,1,335
2022-12-02,-1.552,2022,12,2,336
2022-12-03,-4.202,2022,12,3,337
2022-12-04,-6.502,2022,12,4,338
2022-12-05,-2.602,2022,12,5,339
2022-12-06,1.548,2022,12,6,340
2022-12-07,1.8479999,2022,12,7,341
2022-12-08,2.398,2022,12,8,342
2022-12-09,2.198,2022,12,9,343
2022-12-10,2.948,2022,12,10,344
2022-12-11,-0.102,2022,12,11,345
2022-12-12,-1.7520001,2022,12,12,346
2022-12-13,-1.002,2022,12,13,347
2022-12-14,3.948,2022,12,14,348
2022-12-15,-0.45200002,2022,12,15,349
2022-12-16,-1.6520001,2022,12,16,350
2022-12-17,-5.302,2022,12,17,351
2022-12-18,-9.202,2022,12,18,352
2022-12-19,-9.202,2022,12,19,353
2022-12-20,-4.302,2022,12,20,354
2022-12-21,-3.902,2022,12,21,355
2022-12-22,-15.302,2022,12,22,356
2022-12-23,-22.852,2022,12,23,357
2022-12-24,-17.602,2022,12,24,358
2022-12-25,-15.052,2022,12,25,359
2022-12-26,-9.102,2022,12,26,360
2022-12-27,-11.052,2022,12,27,361
2022-12-28,-5.902,2022,12,28,362
2022-12-29,5.098,2022,12,29,363
2022-12-30,3.0479999,2022,12,30,364
2022-12-31,-1.802,2022,12,31,365
